Dist    Strength    Reserved                
1       5575        0                          
1       5434        0                          
1       5295        0                          
1       5190        0                          
1       5177        0                          
1       5286        0                          
1       5513        0                          
1       5775        0                          
1       5951        0                          
1       5945        0                          
1       5688        0                          
1       5227        0                          
1       4778        0                          
1       4341        0                          
1       3927        0                          
1       3571        0                          
1       3297        0                          
1       3094        0                          
1       2898        0                          
1       2679        0                          
1       2464        0                          
1       2321        0                          
1       2328        0                          
1       2452        0                          
1       2534        0                          
0       2556        0                          
0       2527        0                          
1       2480        0                          
0       2420        0                          
0       2387        0                          
0       2443        0                          
1       2508        0                          
0       2507        0                          
0       2444        0                          
0       2298        0                          
1       2036        0                          
1       1785        0                          
1       1683        0                          
1       1876        0                          
0       2368        0                          
1       3129        0                          
1       4300        0                          
1       5226        0                          
1       5745        0                          
1       6123        0                          
1       6387        0                          
2       6511        0                          
2       6562        0                          
2       6508        0                          
1       6322        0                          
2       5913        0                          
2       5295        0                          
2       4766        0                          
3       4398        0                          
4       3795        0                          
3       7848        0                          
2       7917        0                          
1       3145        0                          
1       3217        0                          
1       3416        0                          
2       3138        0                          
2       2295        0                          
3       1615        0                          
3       2216        0                          
2       2646        0                          
2       2954        0                          
2       3242        0                          
2       3663        0                          
2       4106        0                          
3       4565        0                          
3       5274        0                          
3       5637        0                          
3       5117        0                          
4       2521        0                          
6       883         0                          
13      4879        0                          
2       7181        0                          
0       4398        0                          
0       3590        0                          
0       4386        0                          
0       1716        0                          
1       1268        0                          
0       1612        0                          
0       1969        0                          
0       2314        0                          
0       2325        0                          
0       2149        0                          
0       1929        0                          
0       1850        0                          
0       2013        0                          
0       2280        0                          
0       2017        0                          
0       1972        0                          
0       2173        0                          
0       2291        0                          
0       2293        0                          
0       2274        0                          
0       2276        0                          
0       2275        0                          
0       2256        0                          
0       2250        0                          
0       2247        0                          
0       2250        0                          
0       2261        0                          
0       2269        0                          
0       2275        0                          
0       2272        0                          
0       2274        0                          
0       2258        0                          
0       2247        0                          
0       2239        0                          
0       2214        0                          
0       2203        0                          
0       2187        0                          
0       2180        0                          
0       2166        0                          
0       2147        0                          
0       2136        0                          
0       2137        0                          
0       2138        0                          
0       2125        0                          
0       2113        0                          
0       2118        0                          
0       2108        0                          
0       2091        0                          
0       2085        0                          
0       2063        0                          
0       2054        0                          
0       2043        0                          
0       2039        0                          
0       2041        0                          
0       2032        0                          
0       2028        0                          
0       2029        0                          
0       2015        0                          
0       2014        0                          
0       2006        0                          
0       2004        0                          
0       1998        0                          
0       1996        0                          
0       2001        0                          
0       1999        0                          
0       2002        0                          
0       1995        0                          
0       2005        0                          
0       2003        0                          
0       2001        0                          
0       2002        0                          
0       2004        0                          
0       1993        0                          
0       1998        0                          
0       2006        0                          
0       1998        0                          
0       2003        0                          
0       1998        0                          
0       2002        0                          
0       1996        0                          
0       2003        0                          
0       1995        0                          
0       2001        0                          
0       1988        0                          
0       2001        0                          
0       2004        0                          
0       1999        0                          
0       2010        0                          
0       2034        0                          
0       2046        0                          
0       2050        0                          
0       2048        0                          
0       2051        0                          
0       2053        0                          
0       2055        0                          
0       2054        0                          
0       2063        0                          
0       2056        0                          
0       2053        0                          
0       2064        0                          
0       2053        0                          
0       2052        0                          
0       2047        0                          
0       2054        0                          
0       2054        0                          
0       2051        0                          
0       2063        0                          
0       2058        0                          
0       2058        0                          
0       2055        0                          
0       2051        0                          
0       2056        0                          
0       2059        0                          
0       2059        0                          
0       2053        0                          
0       2052        0                          
0       2062        0                          
0       2050        0                          
0       2059        0                          
0       2060        0                          
0       2053        0                          
0       2045        0                          
0       2051        0                          
0       2055        0                          
0       2041        0                          
0       2047        0                          
0       2048        0                          
0       2057        0                          
0       2042        0                          
0       2047        0                          
0       2047        0                          
0       2045        0                          
0       2066        0                          
0       2079        0                          
0       2080        0                          
0       2084        0                          
0       2075        0                          
0       2081        0                          
0       2084        0                          
0       2088        0                          
0       2083        0                          
0       2083        0                          
0       2076        0                          
0       2074        0                          
0       2084        0                          
0       2114        0                          
0       2168        0                          
0       2197        0                          
0       2200        0                          
0       2201        0                          
0       2201        0                          
0       2200        0                          
0       2206        0                          
0       2218        0                          
0       2226        0                          
0       2256        0                          
0       2296        0                          
0       2295        0                          
0       2302        0                          
0       2301        0                          
0       2306        0                          
0       2304        0                          
0       2300        0                          
0       2308        0                          
0       2313        0                          
0       2348        0                          
0       2384        0                          
0       2423        0                          
0       2447        0                          
0       2447        0                          
0       2446        0                          
0       2452        0                          
0       2454        0                          
0       2459        0                          
0       2458        0                          
0       2465        0                          
0       2467        0                          
0       2479        0                          
0       2482        0                          
0       2487        0                          
0       2493        0                          
0       2511        0                          
0       2513        0                          
0       2518        0                          
0       2530        0                          
0       2537        0                          
0       2548        0                          
0       2551        0                          
0       2561        0                          
0       2575        0                          
0       2581        0                          
0       2587        0                          
0       2600        0                          
0       2604        0                          
0       2618        0                          
0       2621        0                          
0       2630        0                          
0       2635        0                          
0       2645        0                          
0       2659        0                          
0       2660        0                          
0       2665        0                          
0       2666        0                          
0       2669        0                          
0       2672        0                          
0       2682        0                          
0       2684        0                          
0       2683        0                          
0       2686        0                          
0       2694        0                          
0       2697        0                          
0       2708        0                          
0       2711        0                          
0       2708        0                          
0       2715        0                          
0       2718        0                          
0       2729        0                          
0       2726        0                          
0       2735        0                          
0       2737        0                          
0       2740        0                          
0       2743        0                          
0       2750        0                          
0       2745        0                          
0       2743        0                          
0       2759        0                          
0       2753        0                          
0       2755        0                          
0       2752        0                          
0       2758        0                          
0       2758        0                          
0       2764        0                          
0       2757        0                          
0       2756        0                          
0       2759        0                          
0       2757        0                          
0       2763        0                          
0       2770        0                          
0       2771        0                          
0       2771        0                          
0       2775        0                          
0       2767        0                          
0       2778        0                          
0       2779        0                          
0       2777        0                          
0       2782        0                          
0       2774        0                          
0       2785        0                          
0       2779        0                          
0       2784        0                          
0       2792        0                          
0       2784        0                          
0       2785        0                          
0       2794        0                          
0       2794        0                          
0       2793        0                          
0       2792        0                          
0       2798        0                          
0       2796        0                          
0       2787        0                          
0       2794        0                          
0       2802        0                          
0       2795        0                          
0       2796        0                          
0       2792        0                          
0       2801        0                          
0       2795        0                          
0       2803        0                          
0       2804        0                          
0       2808        0                          
0       2805        0                          
0       2813        0                          
0       2810        0                          
0       2812        0                          
0       2803        0                          
0       2800        0                          
0       2807        0                          
0       2809        0                          
0       2819        0                          
0       2815        0                          
0       2822        0                          
0       2820        0                          
0       2816        0                          
0       2808        0                          
0       2819        0                          
0       2823        0                          
0       2824        0                          
0       2821        0                          
0       2826        0                          
0       2822        0                          
0       2828        0                          
0       2832        0                          
0       2819        0                          
0       2829        0                          
0       2826        0                          
0       2829        0                          
0       2831        0                          
0       2832        0                          
0       2835        0                          
0       2831        0                          
0       2844        0                          
0       2846        0                          
0       2846        0                          
0       2842        0                          
0       2847        0                          
0       2841        0                          
0       2848        0                          
0       2850        0                          
0       2848        0                          
0       2856        0                          
0       2846        0                          
0       2851        0                          
0       2855        0                          
0       2855        0                          
0       2860        0                          
0       2855        0                          
0       2856        0                          
0       2852        0                          
0       2857        0                          
0       2862        0                          
0       2854        0                          
0       2861        0                          
0       2867        0                          
0       2861        0                          
0       2859        0                          
0       2857        0                          
0       2860        0                          
0       2853        0                          
0       2861        0                          
0       2860        0                          
0       2864        0                          
0       2864        0                          
0       2860        0                          
0       2868        0                          
0       2863        0                          
0       2862        0                          
0       2865        0                          
0       2870        0                          
0       2865        0                          
0       2863        0                          
0       2868        0                          
0       2863        0                          
0       2861        0                          
0       2862        0                          
0       2863        0                          
0       2864        0                          
0       2866        0                          
0       2865        0                          
0       2860        0                          
0       2872        0                          
0       2870        0                          
0       2867        0                          
0       2866        0                          
0       2875        0                          
0       2868        0                          
0       2869        0                          
0       2865        0                          
0       2867        0                          
0       2860        0                          
0       2870        0                          
0       2872        0                          
0       2869        0                          
0       2870        0                          
0       2872        0                          
0       2871        0                          
0       2879        0                          
0       2872        0                          
0       2870        0                          
0       2872        0                          
0       2873        0                          
0       2876        0                          
0       2870        0                          
0       2868        0                          
0       2866        0                          
0       2875        0                          
0       2868        0                          
0       2867        0                          
0       2872        0                          
0       2869        0                          
0       2865        0                          
0       2867        0                          
0       2872        0                          
0       2870        0                          
0       2865        0                          
0       2872        0                          
0       2873        0                          
0       2871        0                          
0       2883        0                          
0       2883        0                          
0       2873        0                          
0       2875        0                          
0       2875        0                          
0       2872        0                          
0       2883        0                          
0       2876        0                          
0       2876        0                          
0       2886        0                          
0       2883        0                          
0       2878        0                          
0       2880        0                          
0       2877        0                          
0       2870        0                          
0       2877        0                          
0       2881        0                          
0       2871        0                          
0       2876        0                          
0       2881        0                          
0       2877        0                          
0       2878        0                          
0       2880        0                          
0       2880        0                          
0       2878        0                          
0       2879        0                          
0       2883        0                          
0       2883        0                          
0       2874        0                          
0       2879        0                          
0       2879        0                          
0       2877        0                          
0       2888        0                          
0       2881        0                          
0       2886        0                          
0       2885        0                          
0       2892        0                          
0       2887        0                          
0       2882        0                          
0       2890        0                          
0       2887        0                          
0       2891        0                          
0       2887        0                          
0       2888        0                          
0       2892        0                          
0       2889        0                          
0       2892        0                          
0       2894        0                          
0       2895        0                          
0       2899        0                          
0       2904        0                          
0       2913        0                          
0       2906        0                          
0       2904        0                          
0       2904        0                          
0       2908        0                          
0       2905        0                          
0       2912        0                          
0       2915        0                          
0       2918        0                          
0       2914        0                          
0       2919        0                          
0       2911        0                          
0       2919        0                          
0       2913        0                          
0       2917        0                          
0       2925        0                          
0       2920        0                          
0       2916        0                          
0       2919        0                          
0       2921        0                          
0       2912        0                          
0       2907        0                          
0       2913        0                          
0       2916        0                          
0       2910        0                          
0       2914        0                          
0       2909        0                          
0       2915        0                          
0       2904        0                          
0       2911        0                          
0       2909        0                          
0       2909        0                          
0       2906        0                          
0       2911        0                          
0       2916        0                          
0       2919        0                          
0       2922        0                          
0       2918        0                          
0       2910        0                          
0       2921        0                          
0       2912        0                          
0       2910        0                          
0       2914        0                          
0       2918        0                          
0       2918        0                          
0       2918        0                          
0       2918        0                          
0       2925        0                          
0       2921        0                          
0       2922        0                          
0       2923        0                          
0       2916        0                          
0       2922        0                          
0       2918        0                          
0       2927        0                          
0       2925        0                          
0       2914        0                          
0       2923        0                          
0       2930        0                          
0       2921        0                          
0       2919        0                          
0       2920        0                          
0       2918        0                          
0       2922        0                          
0       2927        0                          
0       2919        0                          
0       2920        0                          
0       2914        0                          
0       2925        0                          
0       2919        0                          
0       2925        0                          
0       2921        0                          
0       2929        0                          
0       2924        0                          
0       2922        0                          
0       2919        0                          
0       2921        0                          
0       2921        0                          
0       2926        0                          
0       2920        0                          
0       2918        0                          
0       2924        0                          
0       2924        0                          
0       2924        0                          
0       2919        0                          
0       2920        0                          
0       2921        0                          
0       2928        0                          
0       2921        0                          
0       2927        0                          
0       2930        0                          
0       2926        0                          
0       2933        0                          
0       2918        0                          
0       2922        0                          
0       2928        0                          
0       2928        0                          
0       2926        0                          
0       2921        0                          
0       2920        0                          
0       2932        0                          
0       2929        0                          
0       2932        0                          
0       2927        0                          
0       2924        0                          
0       2934        0                          
0       2934        0                          
0       2927        0                          
0       2939        0                          
0       2935        0                          
0       2940        0                          
0       2931        0                          
0       2939        0                          
0       2933        0                          
0       2937        0                          
0       2943        0                          
0       2933        0                          
0       2936        0                          
0       2938        0                          
0       2933        0                          
0       2940        0                          
0       2941        0                          
0       2937        0                          
0       2940        0                          
0       2937        0                          
0       2936        0                          
0       2933        0                          
0       2934        0                          
0       2934        0                          
0       2939        0                          
0       2939        0                          
0       2935        0                          
0       2940        0                          
0       2938        0                          
0       2945        0                          
0       2943        0                          
0       2949        0                          
0       2943        0                          
0       2950        0                          
0       2946        0                          
0       2943        0                          
0       2945        0                          
0       2944        0                          
0       2947        0                          
0       2946        0                          
0       2948        0                          
0       2945        0                          
0       2948        0                          
0       2941        0                          
0       2940        0                          
0       2940        0                          
0       2943        0                          
0       2938        0                          
0       2946        0                          
0       2944        0                          
0       2946        0                          
0       2941        0                          
0       2942        0                          
0       2945        0                          
0       2945        0                          
0       2931        0                          
0       2944        0                          
0       2940        0                          
0       2938        0                          
0       2942        0                          
0       2938        0                          
0       2942        0                          
0       2942        0                          
0       2941        0                          
0       2942        0                          
0       2942        0                          
0       2945        0                          
0       2953        0                          
0       2950        0                          
0       2949        0                          
0       2948        0                          
0       2951        0                          
0       2952        0                          
0       2946        0                          
0       2952        0                          
0       2947        0                          
0       2957        0                          
0       2948        0                          
0       2959        0                          
0       2953        0                          
0       2953        0                          
0       2953        0                          
0       2956        0                          
0       2965        0                          
0       2961        0                          
0       2951        0                          
0       2944        0                          
0       2953        0                          
0       2948        0                          
0       2945        0                          
0       2951        0                          
0       2953        0                          
0       2950        0                          
0       2948        0                          
0       2952        0                          
0       2957        0                          
0       2945        0                          
0       2946        0                          
0       2950        0                          
0       2942        0                          
0       2945        0                          
0       2942        0                          
0       2943        0                          
0       2945        0                          
0       2945        0                          
0       2949        0                          
0       2944        0                          
0       2956        0                          
0       2945        0                          
0       2949        0                          
0       2947        0                          
0       2955        0                          
0       2950        0                          
0       2954        0                          
0       2953        0                          
0       2949        0                          
0       2955        0                          
0       2952        0                          
0       2952        0                          
0       2953        0                          
0       2952        0                          
0       2955        0                          
0       2953        0                          
0       2952        0                          
0       2957        0                          
0       2960        0                          
